year,state,degree_level,field_category,fod_label,n_unweighted,pop_w,labor_force_w,employed_w,unemployed_w,unemployment_rate,employment_rate,lfp_rate,bls_unemployment_rate,issue_unemployment_bounds,issue_employment_bounds,issue_lfp_bounds,issue_low_n,issue_lf_consistency
2023,AK,Bachelor,Business/Econ,Agriculture Production And Management,1,86,86,86,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,SocialSciences,Anthropology And Archeology,2,34,34,34,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Architecture,1,4,4,4,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Area Ethnic And Civilization Studies,2,33,11,11,0,0,0.3333333333333333,0.3333333333333333,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Humanities,Art History And Criticism,1,8,8,8,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Atmospheric Sciences And Meteorology,2,23,23,23,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,NaturalSciences,Biology,15,255,149,144,5,0.03355704697986577,0.5647058823529412,0.5843137254901961,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Business/Econ,Business Management And Administration,9,220,177,177,0,0,0.8045454545454546,0.8045454545454546,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Engineering,Chemical Engineering,1,43,43,43,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,NaturalSciences,Chemistry,3,113,86,86,0,0,0.7610619469026548,0.7610619469026548,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Engineering,Civil Engineering,1,48,48,48,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Arts/Design,Commercial Art And Graphic Design,1,53,53,53,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Communications,3,95,95,95,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,CS/Math/Stats,Computer And Information Systems,1,129,129,129,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,CS/Math/Stats,Computer Science,1,15,15,15,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Criminal Justice And Fire Protection,5,422,333,333,0,0,0.7890995260663507,0.7890995260663507,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Arts/Design,Drama And Theater Arts,4,79,79,79,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Education,Early Childhood Education,2,269,58,58,0,0,0.21561338289962825,0.21561338289962825,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Ecology,1,4,4,4,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Education,Elementary Education,7,139,139,139,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Engineering,Engineering Technologies,1,14,14,14,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Humanities,English Language And Literature,6,329,147,147,0,0,0.44680851063829785,0.44680851063829785,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Environmental Science,5,114,70,40,30,0.42857142857142855,0.3508771929824561,0.6140350877192983,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Arts/Design,Film Video And Photographic Arts,1,57,57,57,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Arts/Design,Fine Arts,5,144,144,144,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Business/Econ,General Business,7,213,100,100,0,0,0.4694835680751174,0.4694835680751174,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Education,General Education,1,6,6,6,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Engineering,General Engineering,1,73,0,0,0,NA,0,0,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,SocialSciences,General Social Sciences,1,71,71,71,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Geography,1,35,0,0,0,NA,0,0,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Health,Health And Medical Preparatory Programs,1,67,67,67,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Humanities,History,1,10,0,0,0,NA,0,0,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Business/Econ,Hospitality Management,2,15,12,12,0,0,0.8,0.8,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Business/Econ,Human Resources And Personnel Management,1,7,7,7,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,SocialSciences,Intercultural And International Studies,3,41,33,33,0,0,0.8048780487804879,0.8048780487804879,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Journalism,2,60,16,16,0,0,0.26666666666666666,0.26666666666666666,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Education,Language And Drama Education,1,7,7,7,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Mass Media,1,14,14,14,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,CS/Math/Stats,Mathematics Teacher Education,1,5,5,5,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Engineering,Mechanical Engineering,3,70,27,27,0,0,0.38571428571428573,0.38571428571428573,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Multi-Disciplinary Or General Science,1,15,15,15,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Multi/Interdisciplinary Studies,1,8,8,8,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Business/Econ,Natural Resources Management,2,48,48,48,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Health,Nursing,2,42,5,5,0,0,0.11904761904761904,0.11904761904761904,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Oceanography,2,60,0,0,0,NA,0,0,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Physical Fitness Parks Recreation And Leisure,2,9,9,9,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,NaturalSciences,Physics,1,46,46,46,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,SocialSciences,Political Science And Government,4,147,126,126,0,0,0.8571428571428571,0.8571428571428571,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Pre-Law And Legal Studies,1,25,25,25,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,SocialSciences,Psychology,2,37,37,37,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Education,Social Science Or History Teacher Education,3,46,46,46,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,SocialSciences,Sociology,1,11,11,11,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Education,Teacher Education: Multiple Levels,1,15,15,15,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Theology And Religious Vocations,1,6,0,0,0,NA,0,0,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Transportation Sciences And Technologies,2,14,14,14,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Bachelor,Other,Treatment Therapy Professions,3,65,65,65,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Master,Other,Biochemical Sciences,1,8,8,8,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Master,CS/Math/Stats,Computer Science,1,63,63,0,63,1,0,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Master,Business/Econ,Economics,1,2,2,2,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
